Iteration,Learning Rate,Total Error,Number Correct,Percent Correct
1,0.4,6004.8301718953361,1.282051282051282%
2,0.3948717948717949,6004.198920586701,1,1.282051282051282%
3,0.3948717948717949,5947.838448254,1,1.282051282051282%
4,0.3948717948717949,5868.3649560807135,1,1.282051282051282%
5,0.3948717948717949,3205.86731304732,1,1.282051282051282%
6,0.3948717948717949,1551.380089054346,1,1.282051282051282%
7,0.3948717948717949,1535.8912247334572,1,1.282051282051282%
8,0.3948717948717949,1531.07170337088,1,1.282051282051282%
9,0.3948717948717949,1528.65098862624,1,1.282051282051282%
10,0.3948717948717949,1527.1834617866705,1,1.282051282051282%
11,0.3948717948717949,1526.1952472305159,1,1.282051282051282%
12,0.3948717948717949,1525.4830933400492,1,1.282051282051282%
13,0.3948717948717949,1524.9448421009183,1,1.282051282051282%
14,0.3948717948717949,1524.5233777255996,1,1.282051282051282%
15,0.3948717948717949,1524.184210050171,1,1.282051282051282%
16,0.3948717948717949,1523.9052557913396,1,1.282051282051282%
17,0.3948717948717949,1523.6717081515421,1,1.282051282051282%
18,0.3948717948717949,1523.4732616916049,1,1.282051282051282%
19,0.3948717948717949,1523.3025191678578,1,1.282051282051282%
20,0.3948717948717949,1523.154031268856,1,1.282051282051282%
21,0.3948717948717949,1523.02369380899,1,1.282051282051282%
22,0.3948717948717949,1522.9083560386932,1,1.282051282051282%
23,0.3948717948717949,1522.8055584758085,1,1.282051282051282%
24,0.3948717948717949,1522.7133528491534,1,1.282051282051282%
25,0.3948717948717949,1522.6301756079242,1,1.282051282051282%
26,0.3948717948717949,1522.5547572655282,1,1.282051282051282%
27,0.3948717948717949,1522.4860562562228,1,1.282051282051282%
28,0.3948717948717949,1522.4232098981738,1,1.282051282051282%
29,0.3948717948717949,1522.365497509561,1,1.282051282051282%
30,0.3948717948717949,1522.3123123001453,1,1.282051282051282%
31,0.3948717948717949,1522.2631396930356,1,1.282051282051282%
32,0.3948717948717949,1522.2175404220693,1,1.282051282051282%
33,0.3948717948717949,1522.1751372196954,1,1.282051282051282%
34,0.3948717948717949,1522.135604235341,1,1.282051282051282%
35,0.3948717948717949,1522.0986585518096,1,1.282051282051282%
36,0.3948717948717949,1522.0640533295095,1,1.282051282051282%
37,0.3948717948717949,1522.0315722251548,1,1.282051282051282%
38,0.3948717948717949,1522.0010248166138,1,1.282051282051282%
39,0.3948717948717949,1521.9722428281714,1,1.282051282051282%
40,0.3948717948717949,1521.9450769975515,1,1.282051282051282%
41,0.3948717948717949,1521.9193944605913,1,1.282051282051282%
42,0.3948717948717949,1521.8950765565653,1,1.282051282051282%
43,0.3948717948717949,1521.872016977055,1,1.282051282051282%
44,0.3948717948717949,1521.8501201973231,1,1.282051282051282%
45,0.3948717948717949,1521.82930014102,1,1.282051282051282%
46,0.3948717948717949,1521.8094790386563,1,1.282051282051282%
47,0.3948717948717949,1521.7905864479305,1,1.282051282051282%
48,0.3948717948717949,1521.7725584094894,1,1.282051282051282%
49,0.3948717948717949,1521.7553367170087,1,1.282051282051282%
50,0.3948717948717949,1521.738868283768,1,1.282051282051282%
51,0.3948717948717949,1521.7231045912254,1,1.282051282051282%
52,0.3948717948717949,1521.708001207355,1,1.282051282051282%
53,0.3948717948717949,1521.693517364787,1,1.282051282051282%
54,0.3948717948717949,1521.67961559014,1,1.282051282051282%
55,0.3948717948717949,1521.6662613776002,1,1.282051282051282%
56,0.3948717948717949,1521.6534229004224,1,1.282051282051282%
57,0.3948717948717949,1521.641070755646,1,1.282051282051282%
58,0.3948717948717949,1521.629177737395,1,1.282051282051282%
59,0.3948717948717949,1521.6177186351338,1,1.282051282051282%
60,0.3948717948717949,1521.606670053903,1,1.282051282051282%
61,0.3948717948717949,1521.5960102535416,1,1.282051282051282%
62,0.3948717948717949,1521.5857190047595,1,1.282051282051282%
63,0.3948717948717949,1521.5757774599754,0,0.0%
64,0.4,1521.5661109966914,0,0.0%
65,0.4,1521.5567004055824,0,0.0%
66,0.4,1521.5475977304927,0,0.0%
67,0.4,1521.5387880553592,0,0.0%
68,0.4,1521.5302574136947,0,0.0%
69,0.4,1521.5219927140793,0,0.0%
70,0.4,1521.5139816726362,0,0.0%
71,0.4,1521.5062127516367,0,0.0%
72,0.4,1521.4986751036556,0,0.0%
